,text,label
212,i also think it is puzzling that after this particular administrator has singled me out for praise on my ability to get my students to read that he feels that ssr time is not a productive use of class time,1
213,i tried to fill it by befriending people that i knew were only using me but i didnt care because i needed to feel accepted even if it was by some complete loser,1
214,i feel stressed always,0
215,i remember feeling another cramp but i also ignored it,0
216,i hope i feel mellow well fed well slept at peace with myself within this external world,1
217,i have also learned it takes a lot of effort and positive thinking for me not to break down in tears over feeling exhausted and guilty for not being a better mom,0
218,im feeling awful because we hung out with my friend and her new baby the day before,0
219,i feel very relaxed and fine,1
220,i feel the suffering and i really feel the pain,0
221,i go to sleep i feel as if i m giving up precious time to do something else with my life,1
222,i feel like i ve been neglecting my be1d mom blog,1
223,i shalt say we did cos i din feel a thing when he wrote hw he is keen on xxx,1
224,i just feel terrified like im on the edge of a precipice staring ahead,2
225,i feel totally listless exams have come and gone and now i have a whole five or so months in front of me with no uni and free time,0
226,i feel furious that right to life advocates can and do tell me how to live and die through lobbying and supporting those politicians sympathic to their views,0
227,i feel as if i was abused in some way,0
228,im still paying attention but i feel distracted,0
229,i started the third block feeling hot and cold and tingly all at the same time knowing that i still had five hours of examination ahead of me having no idea if any of it would do any good,1
230,im hesitant to make suggestions because i feel as if the outcome would not be sincere,1
231,i feel not too terribly fond of the majority at this precise time,1
232,i can feel myself gaining control over the damaged goods aspects of my personal security,0
233,i was that i bombed that first interview i left the second interview feeling pretty fan freaking tastic,1
234,i think its kind of taken us this long to build up a good inventory of sauces oils spices and other non perishables to feel like we have a chance at making something delicious without having to specifically go out and buy every single item in a recipe,1
235,i now feel i can advise other dads whose children will soon become teenagers it s not cool to pull up to your kid s high school to pick them up in a smelly jalopy with plants coming out the windows,1
236,i feel victimized by the drag on our country with heads in the sand traditionalists i hesitate to call them conservatives for 2 of offending real honest to god conservatives who still think the world was created years ago and that stuff like skeletal remains are some kind of hoax,0
237,i would feel lucky to call any of the materials and kits on your site mine they are just beautifully curated,1
238,i have been for my bloods which proved the reason i was feeling so lethargic and rubbish was that i am low on iron so i have now been prescribed iron tablets,0
239,i have my own mind and i feel like my mind is d0ous to my life,0
240,i feel like i 1 everyone or at least i am compassionate toward others,1
241,i feel as if i should be punished for neglecting you,0
242,i feel like it just doesnt capture the beauty of this 1ly polish,1
243,i feel like i ve lost some of my main roots i feel less secure emotionally financially and socially,0
244,i feel like i should just bite the bullet and do it but every time i think about it i feel stressed because im not fully supported on my decisions,0
245,i know i have some obnoxiously immature sounding verbal tics and my voice is kind of nasal and i don t always come across like the sharpest tool in the shed especially when i m feeling awkward but there s knowing and there s knowing you know,0
246,id just had a terrible nightmare and was feeling a little disturbed,0
247,i didnt want to walk passed there just in case the customers feel disturbed,0
248,i want other sufferers to be able to find me in the hope that my battle can help them to feel that they are not alone,0
249,i am feeling exceptionally reluctant to go to school tomorrow even though its monday and the timetable is pretty good,2
250,i am so festive this feels so delicious wheeeeee what a great night,1
251,i am not looking forward to being beaten down to feeling like a disappointment to my husband or to the emotional pain,0
252,im sick of feeling crappy,0
253,i feel like i almost convinced myself this is going to be the pattern,1
254,i also wear them when im wearing a dress that makes me feel slutty feels like those antique underwears but obviously a little bit more edgy or maybe a little bit more than a little bit,1
255,i feel a perverse pride in my self control that i managed to stay where i was ordered and not reach for the tempting human flesh so close before us,0
256,i feel so impatient so easily annoyed so outraged by the blatant defiance that seems to be olivias most prominent characteristic these days,0
257,i was positively giddy when the kids left this morning after our very last official class of the year but now im feeling a little sad,0
258,i feel supportive of him i also cant help but feel jealous,1
259,i mainly like to text because i feel like i am so much more clever with the written word rather than the spoken,1
260,i seriouly feel i am not being respected i dont have my privacy i am being ordered around,1
261,i said in the words of a devotee that i feel relieved when i hear the your title as deen bandhu as i am the most fallen person but i become afraid at your title of uplifter of devotees as i don t consider myself to be a true devotee and hence unworthy to benefit from the aspect of your personality,1
262,i personalities that can feel pain and suffering,0
263,i guess i would feel more like joseph with walt trusting me to care for mother and over the finances which he did six months before he died there are times i want to defend my self but god makes me be quiet,1
264,i was warming up starting feeling a little lethargic,0
265,i feel excelent but sometimes theres just nothing to do especially since im not really keen on video games anymore i watch a bit of anime and some movies but theres just got to be more in my life,1
266,i wonder if this is what master is feeling i am r wanting and eager to please and i am master who could very much enjoy his my attentions but won t because it is wrong as i he has no desire to return his my affections,1
267,im feeling a little bit more positive now as things were quite hard at first as my savings were eaten up quickly with costs and i didnt want to become a burden to my boyfriend but weve come out the other end and im feeling brighter and more inspired about things to come,1
268,im just feeling rather sentimental right now and just have to say i feel so lucky to be maxs mom,0
269,i make myself show up and feel isolated in the crowd ill know i was wrong about the anti social feeling,0
270,ive learned how to turn off all my emotions more and more and i often find myself feeling completely blank while my mother is crying continuously over my suicidalness,0
271,i feel loyal to style,1
272,i can understand that you may feel youd rather not do your bit for the vulnerable and homeless in london in that precise way,2
273,i can finally stop feeling listless and like a waste of space,0
274,i know im feeling agitated as it is from a side effect of the too high dose,2
275,i do feel a shift in me to being more positive,1
276,i am feeling brave enough,1
277,2 of thief,2
278,i feel clever nov,1
279,i always spend more money there than i mean to and feel dissatisfied when i exit the store,0
280,im feeling really quite angry,0
281,i feel kerry didnt do by supporting civil unions and gay equality,1
282,i feel really ashamed,0
283,i feel to have these amazing people in my life,2
284,i finally left feeling judged and ridiculed because i am intelligent,1
285,i is starting to feel a bit insulted by this str0,0
286,i have many days where i feel hopeless today the light at the end of my yellow brick road was shining just a little brighter,0
287,i actually feel sorrowful,0
288,i see women wearing boots i feel envious that i want to curse them,0
289,i will feel what i feel and tell you and together we will apologize and make up and keep loving each other to bits and bits,1
290,i go up to her and i say feeling very impressed with myself youre naomi klein right,2
291,i began to feel each of my senses dull until the cold black unconsciousness over came me,0
292,i suspect feel less than fond in private,1
293,i was so honoured that this young woman felt comfortable enough to ask me i had kind of a faux hawk thing going on back then so i must have looked dykey enough for her to feel safe talking to me,1
294,i do have to wonder when you re cast as a caveman and you re told you re perfect for the part do you feel insulted or complimented,0
295,i feel convinced plus so many diverse price tags that i feel sure everyone should come up with the funds to have their plot to be lighted up relatively economically,1
296,i feel empty when the baby isnt there,0
297,i stopped feeling so exhausted a href http provokingbeauty,0
298,im feeling font friendly,1
299,i had my hand on my beads consciously breathing consciously working to feel calm about my list of things to accomplish that afternoon,1
300,i always feel intimidated by other people especially when they always compare me to other people ever since i was young,2
301,i be made to feel rotten,0
302,i started feeling hostile and i am checking my hemorrhoids,0
303,i 1 wearing new shoes i just feel so glamourous and when i get a pair of designer shoes i 1 the box and all the trimmings that come with them,1
304,i know about have to do largely with the fact that any feelings romantic or sexual i have successfully hidden from myself,1
305,i just 1 the feeling of something warmly hugging you and feeling so precious and small precious to someone something,1
306,im feeling far more mellow than normal,1
307,i became more dismayed as i studied what people were wearing and started feeling like though some of the outfits were gorgeous they were bought that way,1
308,i dont want to wax them off and draw them in or anything i just need to not have a unibrow and maybe get rid of the few spare hairs creeping down toward my eyelid if im feeling brave,1
309,im feeling lucky width li style border px list style outside margin px px,1
310,i recall those high school feelings and the longing with which i watched the olympic runners i feel st,1
311,i woke up feeling confident and watched the bodypump dvd to gather some coaching tips and compulsory cues,1
312,i didnt say was that strong feelings always make me skeptical at first,2
313,i want to talk to you about but with the limited time we have on the phone and with our current arrangment i feel hesitant to bring it up,2
314,i am beginning to feel that theres a good chance i might pass,1
315,i feel like i have a little more control and can help sweet pea better if i know what is ahead,1
316,i feel like i m on the receiving end of a violent attack,0
317,i feel it is worthwhile to document it for people who are not familiar with batch files,1
318,i and i are feeling especially thankful for so many small blessings in our life right now,1
319,i am hoping the weatherman is right with his forecast of stay at home dont venture out rain for tomorrow i am feeling all kind of creative,1
320,i feel like im just on the edge in this microcosm one more awkward moment or missed party and id be on the outside,0
321,i feel a bit funny actually,2
322,i have learnt nothing else in the last two years it is that it s best to feel my way by trusting my instincts,1
323,i am feeling is also a blossoming eager anxiety,1
324,i feel burdened to share it,0
325,i always want nemo by my side and sleeping without her now feels weird even though it doesnt happen often that i get to,2
326,im not feeling the outfit but the heels are gorgeous,1
327,i feel confused after that,2
328,i feel that the session was useful and gave me tools i need to move forward in my life,1
329,i feel selfish bringing up our loneliness for a child when i know parents out in newtown are grieving their lost babies,0
330,i took away all the disappointed feeling all the paining i gave my heart to be heal by lord because he s the only one 1 who never betrayed never lose loyalty even i didn t loyal to him,1
331,i feel envious and embarrassed,0
332,i could feel the frantic need in him the need to make me his,2
333,i am feeling overwhelmed with the responsibilities of being a teacher that someone is trusting me with their most precious gift and it is an honor,2
334,i feel so tranquil right now its great,1
335,i feel frustrated when i have new music and new lyrics that clearly have nothing to do with each other,0
336,i thought we were going to talk and try and work at things so i was shocked to find out steve had decided he wanted to be on his own the thing that broke me was the feeling of been un1d,0
337,i wouldnt have beared witness to the incredibly well spoken bouncer making an emo kid feel completely unwelcome,0
338,i tend to stop breathing when i m feeling stressed,0
339,i was a smoker for years and quit weeks ago right after i finished your book and i cant believe how free i feel i knew that i had to quit but i was terrified of my life without cigarettes,2
340,i will go to my mailbox and talk to the mailman then the grocery clerk etc but no matter how small the step or how limited the risk a complete and total willingness to experience whatever thoughts feelings and sensations emerge is important,1
341,i am already feeling frantic,2
342,i feel like this insecurity is a good thing when i first started writing i pictured it all,1
343,i should feel complimented or insulted,0
344,i crave as i fall into submission and i did not feel submissive in the least,0
345,i feel tender just now and i am fine with that,1
346,i feel irritated pissed even like when someone wakes me up at that moment when i m on the edge of falling into a deep slumber,0
347,i made it to work but i am feeling a little groggy,0
348,i want to 1 you but i feel like there some sort of hindrance thats keeping me from loving you,1
349,i feel is that they are fond of themselves and ok second thought really sensitive to spelled everything here,1
350,ill get round to it this quarter im feeling hopeful about this one,1
351,im starting to feel unwelcome in life and some people can already tell this,0
352,i feel absolutely fantastic and i hope baby does too,1
353,i watched the snow fall and accumulate on the conifer trees while i was shoveling in my shirt sleeves and feeling vigorous,1
354,i feel bitter and just honkerblonked off in general,0
355,i have a feeling that your father already convinced him of that,1
356,i 1 and feel passionate about i m living my dream and now that i ve gotten a taste of what that feels like nothing can stop me,1
357,i play in the rain squeal with glee at the feeling of mud squishing between my toes and enjoy pretty much anything that takes place outdoors,1
358,i am feeling humorous i put cold callers on hold,1
359,i just busy myself with other stuffs but never with blogs or threads that will only make me feel miserable,0
360,i feel energized and curious again about life about god about my potential to give something back to society and about finding someone after my heart,2
361,i feel very privileged but it is also a lot of work,1
362,im pretty 1 but a little on the nauseated side to feel thrilled,1
363,i close my eyes i can hear the pitiful wailing sounds of my own cries taste the salty taste of my tears and feel that 0 and hurt saturating my heart,0
364,i bought a virtually fat free thousand islands and feeling very impressed with myself hold large quantities of this substance on the leaves of lettuce and cucumber with my friend but it will be total sugar becomes if you do not burn fat,2
365,im sure that the folks in virginia florida and the other handful of swing states agree feel not only put upon but insulted by the constant barrage,0
366,i feel like im putting an innocent man on death row,1
367,i wasn t sure what else to do to help her feel smart,1
368,i begin to feel that every waking moment is devoted to work,1
369,i feel is thankful for the lessons i m learning,1
370,i feel such a longing and 0 when i see families with more children than i have,1
371,i feel distinctly called in clermont to focus on these little ones that seem naughty,1
372,i hope you can feel glad that she gave you so many things including memories that you can cherish,1
373,i am feeling pretty worthless right now,0
374,i feel some of my projects are clever and useful enough i figured i would start sharing them on instructables so i wrote my first one this weekend,1
375,i had continued to think along those lines i probably would have done the dishes in 0 and when he got up wed have had a fight about that with me feeling completely abused,0
376,i didnt feel especially nervous in finland but when we landed in paris i was a little unsure about what would be ahead of us thought st grade student janne suominen,2
377,i do feel envious of those with kids at certain moments,0
378,i was feeling like a pretty crappy mom,0
379,im feeling pissed off about my aac or feeling kind of miserable and frustrated with life this whole week,0
380,im not scared at all anymore im fine i feel terrific about the surgery,1
381,i still feel vulnerable around him,2
382,i honestly am not sure how i feel stunned,2
383,i feel when you are a caring person you attract other caring people into your life,1
384,im then left feeling quite embarrassed as i say that nothings new,0
385,i feel unwelcome and out of place buti cant decide if i am just too scared to do anything about this ok situation or if i am staying here in this dead end situation because i am afraid things will get worse,0
386,i may or may not have cried when thanking them for making my children feel so special and 1d,1
387,i really want to go buy some yardage of art gallery just to play with because it feels so amazing,2
388,i feel like shes losing her sense of self to adapt to what she thinks he will be loyal to,1
389,i feel burdened for several 1d ones and i miss my big kid whom i havent seen since friday,0
390,i feel is still really low in my abdomen,0
391,i feel like i ve been welcomed a tight knit family who ll make sure i won t feel alone ever,1
392,i feel this is doubtful,2
393,i usually use smaller legos however this year i have a few students with fine motor delays and i want all my students to feel successful,1
394,i get some exercise and feel like im doing something worthwhile in the meantime,1
395,i feel like my life is very rich and fulfilling but i know people look at the way i live and feel some misplaced pity for me,1
396,i feel blessed amazed and yes very excited,1
397,i feel hesitant about talking about this,2
398,i try to get in at least minutes a day five days a week though i have been known to skip a workout if i m feeling particularly lethargic or lazy,0
399,i have been feeling beaten down sick and utterly devoid of hope that i will ever have the life i want,0
400,i feel hesitant to comment because i don t want to add to a pileon but it seems clear to me that those involved haven t learned from their past experiences nor are they interested in applying that learning to future projects,2
401,i feel quite passionate about as communion is of tremendous importance to me personally and theologically,1
402,im feeling 1 and well,1
403,i find myself having much more time to think about myself without feeling depressed to actually be able to write and imagine without feeling trapped or like i am missing out on something a near constant feeling i have in cities,0
404,i got the feeling brig is sincere and has a very strong desire to help others become successful both financially and also through building strengthening relationships through christianity,1
405,i feel like ive had to fake my feelings a lot more often then i would have liked to,0
406,i were feeling energetic so we decided we were going to bike to the rest of the temples,1
407,im really like she said only you can understand the way i feel toni ight she blamed excesses on the merican dream so seldom witnessed never er seen hah hah hah hah hah,0
408,i am happpy when i get good results in the field of academics or athletics,1
409,i dont know where i want to work because there will always be something that makes me feel stressed or anxious at work whatever the job may be as all jobs require some sort of rules or pressure,0
410,id pop out of the chair feeling like i should be doing something more worthwhile,1
